id,price
2256,15772.592685471618
2257,16913.978982787987
2258,16216.615671995829
2259,2541.572237108779
2260,2803.1337694973645
2261,15746.055956123142
2262,1819.910017057123
2263,14876.753743687172
2264,15571.578788756056
2265,2613.586798307524
2266,16750.470623858455
2267,2658.6144979350365
2268,1339.3697875170756
2269,1701.626150398916
2270,1881.7514691215706
2271,15099.579215707126
2272,2258.8735970761977
2273,16766.42473216232
2274,15743.606646417116
2275,16768.158059617905
2276,2291.3310939430266
2277,15795.600407986087
2278,15106.317637962562
2279,15115.441708168728
2280,15049.01021883932
2281,16226.571489762197
2282,1774.1718204747292
2283,2850.1917537798454
2284,16428.094314198195
2285,14492.069272611076
2286,2708.52939903379
2287,1943.1164988018156
2288,2442.5596560280374
2289,1713.2210325005003
2290,1781.6230087893387
2291,2799.9873762653006
2292,16601.47105256353
2293,15447.028251005619
2294,15458.77196906449
2295,1464.2286042338956
2296,2757.875229241847
2297,2213.8095252715743
2298,1639.2733678634345
2299,2707.8010956491685
2300,2684.8660059492786
2301,1697.2879635316483
2302,16414.45872687665
2303,1977.941023323079
2304,2722.7226648716774
2305,16187.336813383932
2306,15475.001807356473
2307,15738.333061933654
2308,14501.609967590906
2309,16411.093794378496
2310,16463.833614577994
2311,16416.357446048438
2312,16814.438160585687
2313,16765.661883969267
2314,16465.598591499762
2315,16888.58302454216
2316,2098.105204709648
2317,2577.3453803469247
2318,1903.0196582840078
2319,2711.966362741194
2320,2675.6415722887946
2321,2702.264541436594
2322,2768.435156560393
2323,16191.720489471041
2324,16411.093794378496
2325,15742.665860953393
2326,16792.462647057066
2327,2711.5408889908445
2328,1681.058548120868
2329,2725.7344032445553
2330,2692.7946542335244
2331,1644.207428272977
2332,2794.29354479001
2333,15124.579497748779
2334,2793.365569873019
2335,1618.2075469051524
2336,2206.762125410071
2337,18559.15377763984
2338,2181.492517229708
2339,16600.428074905645
2340,2814.5420989805125
2341,1585.3537139486946
2342,16199.988239326312
2343,14498.812081836291
2344,3344.967751219707
2345,4502.280749659415
2346,1824.068382154339
2347,3712.509536147973
2348,15790.830534572995
2349,16415.349716706332
2350,3269.6462185062437
2351,1364.2897485595636
2352,2089.333515638984
2353,1540.629210126954
2354,2053.404655042694
2355,2381.718588423579
2356,16433.030610004844
2357,15305.755356827576
2358,1040.9485698125131
2359,1664.6647136096492
2360,2011.8311421642961
2361,2758.4122429412696
2362,2048.575874419407
2363,1540.7196915920024
2364,2304.295176244755
2365,2528.6748946745197
2366,1634.9887840134143
2367,1859.5149045809212
2368,2708.2855586079827
2369,15450.483058079806
2370,14498.92111335344
2371,1870.2748187490447
2372,2797.577091970157
2373,1559.9118051637404
2374,2012.4063349815183
2375,16746.524845910422
2376,1734.6510885101425
2377,15742.270326088865
2378,1687.3165588858226
2379,2295.670051459825
2380,16413.20070501233
2381,16415.603169406484
2382,2124.8533376826404
2383,4564.457193821678
2384,16471.78437185246
2385,14551.029587159861
2386,2530.175423804359
2387,1699.227899240432
2388,2339.2447795607713
2389,1579.8699123562549
2390,16787.083601796236
2391,1446.79618533638
2392,1821.9673678530712
2393,16747.961823746147
2394,2688.9528783011224
2395,2037.9898113523564
2396,16890.89576809478
2397,2036.7967151727203
2398,14525.02744288793
2399,2783.223913478327
2400,16411.093794378496
2401,14528.406911142556
2402,1556.0651868474185
2403,2808.074951083829
2404,3596.445336432804
2405,1824.1863708498845
2406,1553.2917970629471
2407,1770.1411551120632
2408,2343.364599134857
2409,2007.5402533899685
2410,2118.9626601485797
2411,16755.660340876755
2412,16770.279196420423
2413,2689.2958426724367
2414,2682.4257480636084
2415,16371.081941771108
2416,1829.76475142238
2417,1675.8268326256982
2418,16185.0772081963
2419,16608.946756948586
2420,2319.145035598812
2421,16454.086043568837
2422,2696.8947647851737
2423,2696.8947647851737
2424,1807.9843401946725
2425,2271.256161831594
2426,15112.522552010661
2427,1636.6560936414694
2428,1729.3421693848425
2429,2259.5230189609124
2430,16777.36306612278
2431,1739.903204657925
2432,15129.12044754449
2433,16465.547418186383
2434,16445.222405331937
2435,1895.9390500590066
2436,2320.9025381421766
2437,15454.778888276409
2438,15738.333061933654
2439,1287.2032857302306
2440,1825.140254589851
2441,16587.13601917224
2442,16429.141812341055
2443,16639.96770326281
2444,15453.375660594416
2445,2792.2395729554883
2446,1546.2493696345293
2447,1573.6615060972752
2448,16773.97587202764
2449,16789.325989412973
2450,1801.0810546369046
2451,15772.988220336147
2452,16202.563522854954
2453,1896.091067830013
2454,2279.580517662763
2455,1565.8286629568013
2456,15455.780430249286
2457,16770.844666617355
2458,2846.858084571541
2459,1790.0021121395296
2460,1500.8418707334426
2461,2280.2164899058243
2462,1601.6897115415088
2463,16417.94350954138
2464,2856.4670559449346
2465,17046.002895461526
2466,16767.228015409582
2467,3640.840785089317
2468,1791.6976357404424
2469,1636.7946928172219
2470,15742.631055303294
2471,1858.6141106098812
2472,16562.455331079655
2473,16431.369375213682
2474,16187.336813383932
2475,15115.441708168728
2476,1896.5175159361893
2477,2110.9200563081768
2478,1737.347617572605
2479,2571.3810402058552
2480,16414.51117286136
2481,1337.4531949401664
2482,2309.2835513790474
2483,2710.552487462891
2484,16746.559651560518
2485,1486.9920998596353
2486,14501.279260898984
2487,2695.534307218072
2488,15459.607216281986
2489,15736.56225282861
2490,16449.52514327541
2491,2796.6077121626568
2492,1824.1818326651687
2493,2133.911933152701
2494,2292.4948188009703
2495,1359.9760848947972
2496,15446.947807101411
2497,16763.22776393167
2498,2684.8580574345087
2499,3640.7433717036843
2500,1792.172176848254
2501,15099.579215707126
2502,2698.4663126112273
2503,2706.3687569577037
2504,14557.494082398367
2505,16471.92435310573
2506,3156.179309637684
2507,1793.0705317937966
2508,2381.718588423579
2509,1814.1639615482784
2510,3663.658205291769
2511,2220.711043848434
2512,2666.09946276793
2513,16202.511076870247
2514,2692.604667178881
2515,1942.588868965678
2516,2793.647303530948
2517,16465.598591499762
2518,2093.9432210756636
2519,15809.828312391994
2520,2788.9698664594557
2521,2635.5654579096567
2522,16435.966806629545
2523,3256.8287581341006
2524,1777.8155875999373
2525,1558.4509587828118
2526,2138.6437853058733
2527,1781.2867710653315
2528,1745.3426454402318
2529,16594.731807278476
2530,15467.310996531318
2531,1839.4405073346322
2532,1848.2850145084847
2533,2232.233109635539
2534,1701.5889426827819
2535,16185.839377769145
2536,2578.620765188584
2537,1127.4989732916838
2538,15452.07289799151
2539,1869.49583978074
2540,16413.496178489186
2541,1802.8406931008662
2542,2324.4920163279244
2543,1814.014325751629
2544,1782.335313366107
2545,1820.9427749173874
2546,1899.7575396669827
2547,16227.997419012328
2548,1793.1022544452542
2549,2043.1479476446432
2550,16469.168357812236
2551,1631.8663902849642
2552,16768.56831495855
2553,16769.786479803784
2554,15736.56225282861
2555,1728.794893847187
2556,16765.661883969267
2557,1283.221190724932
2558,1634.3024381343896
2559,1715.8721054881692
2560,1798.8477972073229
2561,16454.4880791273
2562,1767.2251028683986
2563,2774.6414345159546
2564,1864.204312023367
2565,2105.717069721524
2566,1470.2291352536142
2567,1619.6572617262473
2568,2793.051874124393
2569,16750.73863604742
2570,15453.240338165606
2571,15464.87852266944
2572,15464.87852266944
2573,1394.9209799452674
2574,2715.9793203324193
2575,16179.553699332922
2576,2316.797541876201
2577,1791.8373585249626
2578,16242.319570278416
2579,2049.242172738097
2580,15468.650010882064
2581,2681.9931101311654
2582,1453.6529159622319
2583,16425.581512043897
2584,16451.34973734096
2585,1824.6706916117907
2586,16414.698200135714
2587,2142.9139307190167
2588,16777.415512107487
2589,16451.37970351731
2590,2690.995740077248
2591,1542.3543453944144
2592,1611.0556854425135
2593,16748.88578450702
2594,1823.6683256946944
2595,14557.78523985199
2596,2150.7971718661915
2597,14517.99106332054
2598,16178.435805794845
2599,1785.7732419512952
2600,16768.56831495855
2601,16445.16995934723
2602,16750.677693816084
2603,1464.2286042338956
2604,1867.9049333954786
2605,1815.2081439749588
2606,2814.960021071992
2607,1453.391652348847
2608,3363.425709944136
2609,15454.489450908333
2610,2731.9239987171068
2611,1635.5353560544522
2612,16789.325989412973
2613,2550.954911120564
2614,14505.184030390828
2615,2340.0973844392224
2616,1733.9927138043365
2617,2536.2689338483247
2618,14505.184030390828
2619,15121.55162580039
2620,2835.591067869415
2621,16763.454888156655
2622,3730.868096631276
2623,1299.1879387998254
2624,15716.613566724078
2625,16763.454888156655
2626,4006.520191525396
2627,16178.66809979198
2628,1695.6951355472277
2629,3640.330771668749
2630,16201.359354411607
2631,16432.741304736905
2632,15673.848328346843
2633,1816.5456624067076
2634,4483.83095233247
2635,1816.1346436389592
2636,2295.670051459825
2637,1841.3812531679755
2638,15448.70168867094
2639,2557.5997650374893
2640,1617.240951390752
2641,1452.176717633129
2642,2224.002200700139
2643,15464.69623768651
2644,2777.5756934288574
2645,1601.9804744147214
2646,1895.3911920511157
2647,1861.6031115200617
2648,1817.9589055260933
2649,2778.5005012225715
2650,1848.579637241348
2651,3346.824832017805
2652,2478.072660969708
2653,2768.128460194177
2654,1608.617193524387
2655,15813.990285806183
2656,15581.92019728146
2657,1729.257734542666
2658,1839.597830671279
2659,2303.0796207500994
2660,16417.65114660815
2661,15452.07289799151
2662,2216.3185487733203
2663,16448.264983472818
2664,1728.7547223180513
2665,2036.912960156768
2666,1601.4179817918812
2667,2301.7037473482565
2668,16447.41117261002
2669,2316.659553025923
2670,2839.2584040786596
2671,1786.5581149703435
2672,2842.4577166380227
2673,16777.36306612278
2674,16768.03397990171
2675,16427.34341245409
2676,16199.988239326312
2677,16780.877892894066
2678,16792.462647057066
2679,16749.668904266015
2680,16226.01334666673
2681,2716.055780761175
2682,2786.4659329323695
2683,1678.2970623058259
2684,15314.086300878305
2685,2366.796366322028
2686,1388.873718099364
2687,1792.173941133067
2688,2318.9761863856074
2689,2017.5102261414013
2690,14543.901622838668
2691,1865.584147116951
2692,2712.884688644916
2693,16452.493967643848
2694,2264.335897787492
2695,15742.631055303294
2696,2307.8338338000954
2697,2812.0830197426667
2698,1786.6663312887197
2699,15359.459664071148
2700,16202.153428468302
2701,16192.569660456904
2702,2709.9622707172093
2703,15800.183957658122
2704,2278.6095852107487
2705,15769.099634277083
2706,16428.419841588027
2707,1821.9673678530712
2708,16469.375754391083
2709,16414.698200135714
2710,1559.0568818703975
2711,1334.763230099455
2712,16790.136729582155
2713,16584.106864705856
2714,2141.0547790516853
2715,1696.4470112229776
2716,1457.5300867917322
2717,1643.448088040092
2718,1437.9904411548396
2719,4503.5482884341045
2720,16469.375754391083
2721,1653.7774428656455
2722,2524.0802729757315
2723,15813.990285806183
2724,2201.3521167091226
2725,2790.8156162641026
2726,16793.16688675548
2727,16228.026792914778
2728,16260.203052292278
2729,15323.943120412523
2730,16419.511875232267
2731,2786.509876613625
2732,2714.2945888551562
2733,1719.2930213756658
2734,1793.632242979553
2735,1839.940929886841
2736,2543.06763876555
2737,16215.221518829088
2738,2786.509876613625
2739,1812.6116492596875
2740,16767.473652481855
2741,1694.823619095656
2742,16216.580866345734
2743,1681.3512985180582
2744,1825.8317560380874
2745,16465.420017735134
2746,2690.995740077248
2747,1784.767433317063
2748,1774.1718204747292
2749,1453.762312900486
2750,15574.469382684118
2751,1844.9517906997862
2752,2304.2026646391982
2753,2302.373205309334
2754,15305.559766014423
2755,16462.46322788988
2756,16454.086043568837
2757,1792.8563307041081
2758,1805.833727225576
2759,2837.0485383886526
2760,16747.961823746147
2761,2778.932463086237
2762,2125.6049380488857
2763,1924.751325856545
2764,16465.547418186383
2765,1349.8537786888512
2766,2113.369889142339
2767,2790.7678988167854
2768,16215.895938530919
2769,15452.364055445129
2770,2688.5077131460976
2771,18867.41001338104
2772,1753.6889429471614
2773,2056.683068612614
2774,16897.675373984606
2775,16207.9678777312
2776,2777.2178982024852
2777,1558.5855361126394
2778,14526.339636490638
2779,16411.093794378496
2780,1424.8404721974002
2781,3254.9125061403524
2782,15112.487746360563
2783,2578.5214671600465
2784,16767.473652481855
2785,2718.519810679271
2786,1178.3878692625703
2787,15742.235520438766
2788,16469.280701781245
2789,3256.8287581341006
2790,2835.665062784023
2791,1848.4362413882875
2792,2051.052080631829
2793,15772.592128365948
2794,2193.261898502106
2795,14511.63243500326
2796,1534.5632506744048
2797,1701.5624554243525
2798,1447.0729344954543
2799,2682.4257480636084
2800,14515.486660545535
2801,16201.681965179592
2802,2151.44143867324
2803,1825.5475409512824
2804,1184.4506683594905
2805,1825.5932081178394
2806,3260.0353137074535
2807,15771.92543190265
2808,16200.848764020007
2809,1333.8065626192097
2810,2804.8883994247226
2811,1729.1487441348943
2812,1766.2991624401127
2813,16379.644321750127
2814,15448.846076457985
2815,16770.844666617355
2816,1836.87540880638
2817,16201.681965179592
2818,1681.2446640602018
2819,16431.47502483021
2820,16443.805492068004
2821,16476.78561430137
2822,15772.988220336147
2823,2063.1747886294706
2824,16380.914927191467
2825,2159.960986518151
2826,1489.8700336744973
2827,15112.522552010661
2828,3630.450311973194
2829,1874.4306818223736
2830,1632.7926058458768
2831,2306.5674893315922
2832,2718.5426606886294
2833,16416.61228077595
2834,16371.081941771108
2835,2201.5687877181085
2836,16451.37970351731
2837,1679.4038269001828
2838,16178.66809979198
2839,2284.4866734945053
2840,15578.67017241915
2841,2777.5756934288574
2842,16550.03760891153
2843,2186.7781604427723
2844,1867.1079698873805
2845,3150.6134948253743
2846,1805.6628335871108
2847,14559.538821387749
2848,2049.096124369708
2849,2498.0138613702434
2850,1479.562024991532
2851,1435.4101523235452
2852,15864.34255206135
2853,16446.02888090881
2854,1877.2629517182038
2855,1814.0497075565079
2856,1461.2121047052674
2857,4929.385932267116
2858,2722.2971911213267
2859,14504.845381975458
2860,16600.428074905645
2861,4482.56341355778
2862,2541.9977108591297
2863,3234.5117492706195
2864,16465.452365576544
2865,1781.8025760267565
2866,1825.4711585812277
2867,16428.380245495857
2868,16454.4880791273
2869,1825.2260150918496
2870,16460.71909803928
2871,2037.9446547674956
2872,1745.2603495582448
2873,1727.9003008771576
2874,2276.253152726927
2875,2073.231552152083
2876,16448.264983472818
2877,16411.093794378496
2878,15581.92019728146
2879,16449.672068101583
2880,1650.5748719984274
2881,1706.0215884842173
2882,1818.3358270884635
2883,3701.1276769432156
2884,16207.701127011105
2885,2689.3871617753116
2886,16317.078677811582
2887,3706.585267525956
2888,16232.496349383873
2889,1795.5916416574673
2890,16435.588688936477
2891,2714.2945888551562
2892,1898.986991901846
2893,16465.547418186383
2894,16546.411121853987
2895,16911.306819014262
2896,1686.0761320882398
2897,2701.831903504151
2898,1846.5605019392763
2899,15469.14063451651
2900,4563.866764839059
2901,16559.42439369159
2902,2276.6821182776175
2903,1325.9376482997625
2904,1345.7438507348822
2905,15157.642717669152
2906,16465.547418186383
2907,15798.982747323515
2908,1793.1022544452542
2909,14511.09908949493
2910,1461.1659492924643
2911,14492.521339513372
2912,15799.651397621032
2913,1736.3992079360482
2914,15582.466865719469
2915,16178.66809979198
2916,2141.2526734144562
2917,2047.0218818844362
2918,1827.4557889398518
2919,16750.265366501008
2920,15451.74119552786
2921,1854.970781625899
2922,1861.5540295950505
2923,17911.854289822117
2924,1871.988632251513
2925,3157.40061664329
2926,16380.914927191467
2927,15122.293548911093
2928,2148.105920951833
2929,4581.122981621905
2930,1460.6181467309084
2931,1896.0163184936196
2932,15568.558388342448
2933,1968.6449302562319
2934,1458.3377726559665
2935,2292.2562515558106
2936,16416.61228077595
2937,2112.814794038573
2938,16427.911852453806
2939,1623.391407263469
2940,2301.1041747565046
2941,2669.238476862028
2942,2320.590517929725
2943,15774.759029441188
2944,15454.671735891267
2945,1874.897770592021
2946,2690.995740077248
2947,14817.12149836804
2948,1435.5218515164402
2949,16913.978982787987
2950,15565.542708165329
2951,1639.3753006832824
2952,16399.280854031724
2953,2286.7421785986226
2954,16361.82055218037
2955,1906.798431505893
2956,1609.9037503764794
2957,1456.8755993324858
2958,17067.384102609147
2959,15411.662399050498
2960,1866.3496340883567
2961,2270.833946468617
2962,16213.164872875404
2963,1556.7389976185282
2964,1601.9910183908396
2965,16415.550723421777
2966,1511.588724212849
2967,1797.534589896558
2968,16223.531457678928
2969,2149.580009369486
2970,4310.296263859097
2971,1817.67636476199
2972,2576.8726849020104
2973,14492.521339513372
2974,2046.2812476952065
2975,15448.355452823538
2976,15283.841607043489
2977,2722.757943777153
2978,1877.1132925425134
2979,17083.783596080553
2980,2837.549428909985
2981,1865.8666551767396
2982,1824.6162401622294
2983,2045.8989981683542
2984,15772.988220336147
2985,1797.2759363135
2986,2138.5452811564805
2987,1787.2027746406723
2988,2714.1176989185146
2989,1828.0311141375753
2990,2114.325714081828
2991,1702.4392551472804
2992,16406.296657440034
2993,2693.0458952719305
2994,2689.653637898809
2995,2704.3590820392087
2996,2292.125841704572
2997,1828.6479363890458
2998,16747.961823746147
2999,1847.4623016136543
3000,2760.1673939138036
3001,16767.473652481855
3002,1829.773889665168
3003,1438.0471779054078
3004,16789.325989412973
3005,2282.2308839610737
3006,2115.7856413915256
3007,1184.883890500665
3008,16419.26050568654
3009,1701.7141154823141
3010,17166.706182884955
3011,15571.812718073938
3012,16200.901210004715
3013,1803.2263806179058
3014,16891.787202056716
3015,15458.234083535419
3016,15448.355452823538
3017,1520.2641926522506
3018,1871.3695703342273
3019,3640.708566053587
3020,1869.3458034364448
3021,1478.3632795925494
3022,2848.921139185381
3023,17075.94283696083
3024,1461.262898899186
3025,1785.0107395275538
3026,2280.9103196169654
3027,4581.183490183085
3028,2772.741418207075
3029,2060.5624784481006
3030,16913.978982787987
3031,2739.802875228392
3032,2778.54534066363
3033,2334.828082837997
3034,15814.256464863469
3035,2768.435156560393
3036,2724.403776016173
3037,1793.3243153432657
3038,2854.1644057856684
3039,1754.9788831794829
3040,2690.995740077248
3041,2018.3958059429428
3042,3258.072010652162
3043,16974.653645454746
3044,1823.1357901046931
3045,2043.5939688256506
3046,1560.2467695292346
3047,1568.372319262495
3048,1779.0994112771245
3049,1871.7050382877337
3050,1947.105848837888
3051,16419.490341516303
3052,1735.8130328627974
3053,16226.406790460047
3054,16412.636354697628
3055,14558.932416705855
3056,1715.3590682015704
3057,2531.978836242032
3058,2131.905628610664
3059,16763.321300473282
3060,16426.836084055336
3061,15115.441708168728
3062,1252.9636256310685
3063,2788.9698664594557
3064,16619.383247971073
3065,16770.844666617355
3066,1453.7276652986247
3067,1809.7457333140276
3068,1667.8172119495339
3069,1559.052551298361
3070,2809.1957755444923
3071,1643.448088040092
3072,2215.215133358937
3073,1837.1316154862352
3074,2049.1638513958383
3075,4561.063796216691
3076,16777.36306612278
3077,2681.9931101311654
3078,1735.1068133310873
3079,1790.660505937573
3080,15574.58802478311
3081,4502.280749659415
3082,2113.1902858997973
3083,16975.776625480823
3084,15468.386726540093
3085,2787.508487668198
3086,1634.9887840134143
3087,2015.9321544250126
3088,1559.3949627130294
3089,2758.4122429412696
3090,1558.5855361126394
3091,2581.96935339735
3092,1848.3306582770076
3093,15736.16671796408
3094,1816.703264985046
3095,16380.914927191467
3096,1812.346330265501
3097,2783.223913478327
3098,2213.493595409348
3099,1425.1519887919162
3100,16749.13262575509
3101,2840.005538087921
3102,16216.615671995829
3103,16748.5270142376
3104,1341.5733248958084
3105,16220.158697742196
3106,16371.081941771108
3107,2273.921066613252
3108,1785.0194915716554
3109,2281.0127023312325
3110,14504.485613337465
3111,2571.2367359443324
3112,1777.4631487645986
3113,1792.782422857878
3114,2846.2339407524732
3115,2042.083867569631
3116,16228.432477868857
3117,1448.9019317550024
3118,15482.503557689139
3119,2690.4587263778253
3120,16465.563785849667
3121,14557.494082398367
3122,15452.633933483708
3123,16414.51117286136
3124,15115.441708168728
3125,1500.8418707334426
3126,2275.597068188843
3127,16765.661883969267
3128,2772.741418207075
3129,2309.805765653909
3130,1774.8569376810233
3131,16767.43884683176
3132,14504.361471308204
3133,1812.156355207192
3134,15290.849392067303
3135,2846.9309623069607
3136,16748.850978856924
3137,2138.8216263526037
3138,2048.2558012628247
3139,14520.373363842107
3140,1521.871352317996
3141,2702.0133003981878
3142,2716.055780761175
3143,2763.82759380892
3144,15122.632026034531
3145,1895.993501508568
3146,3220.9449327051425
3147,1796.0304968490502
3148,2309.2446498247323
3149,2050.560124813765
3150,1824.778435368618
3151,1811.567466833007
3152,16426.53469346106
3153,15774.759029441188
3154,1773.6636442354707
3155,16768.603120608645
3156,1794.5119430939776
3157,14557.711679412281
3158,14559.931920803976
3159,2778.230493288199
3160,2671.6524342512553
3161,2753.9890591363055
3162,16747.951607809915
3163,16396.673286165653
3164,2097.6940225647204
3165,1793.5090298077077
3166,16223.277894082297
3167,2759.3757605763417
3168,16750.73863604742
3169,16789.325989412973
3170,2239.174332360728
3171,16469.464988009597
3172,4581.228329624143
3173,2710.9360510265133
3174,16446.02888090881
3175,1492.1774973679082
3176,2214.6366674817546
3177,2691.0686773043135
3178,16471.78437185246
3179,1795.5916416574673
3180,2774.584411746372
3181,2119.652086045996
3182,14534.23681154595
3183,2094.2961519703144
3184,16767.228015409582
3185,17050.677452499796
3186,2709.5296327847655
3187,14495.074385075022
3188,16465.547418186383
3189,1864.6782494631275
3190,1567.8665730379305
3191,16770.279196420423
3192,2715.9805878519805
3193,2774.5286666043585
3194,1243.2396414863995
3195,1801.8504314509735
3196,1812.5654321566994
3197,2912.3061850538575
3198,15464.69623768651
3199,16433.39834419143
3200,2672.1929728118967
3201,14511.579989018552
3202,16600.428074905645
3203,1880.2883428238802
3204,16776.120133624227
3205,16789.325989412973
3206,15578.306218523625
3207,2000.6519175290127
3208,1785.149682843915
3209,1822.3656418989951
3210,2304.154610110505
3211,16413.156935556723
3212,15135.001812163136
3213,1865.6495937803243
3214,14495.354992276967
3215,16259.394168647881
3216,2270.7996459375354
3217,18465.789157276107
3218,16220.598896303913
3219,1639.2628238873162
3220,16766.27926468022
3221,14495.074385075022
3222,1361.6888011453982
3223,16535.553414198548
3224,1635.304147201607
3225,1665.1800363081243
3226,1852.2233544195806
3227,1623.9538998863093
3228,16748.88578450702
3229,1827.5265052203663
3230,16216.615671995829
3231,1832.2797096511151
3232,16419.511875232267
3233,3216.7136153268334
3234,2697.9432682417673
3235,1851.656890283238
3236,1896.5175159361893
3237,2658.6144979350365
3238,1874.0831495060702
3239,2692.604667178881
3240,2195.7482284805196
3241,2712.481081717965
3242,1875.4573670634445
3243,15458.919448397324
3244,16202.511076870247
3245,2601.723457415189
3246,2715.9805878519805
3247,1869.033733827548
3248,2280.961196893326
3249,2258.8735970761977
3250,1791.737082787396
3251,2051.052080631829
3252,2276.7335245268177
3253,1788.13010992752
3254,16434.033838276282
3255,16763.321300473282
3256,16746.559651560518
3257,1449.1565572484446
3258,1493.4460294440282
3259,1792.7777061726065
3260,2850.480690548465
3261,1773.8964455390499
3262,15762.871450234916
3263,15784.531010031267
3264,2697.0892501212143
3265,2838.0927208153335
3266,1860.9957853874794
3267,2065.0587883919934
3268,2331.8219800697593
3269,16195.081924335485
3270,1850.8923519329383
3271,1983.8091382946427
3272,1704.9391572037637
3273,1908.843578933922
3274,15456.611166767945
3275,16456.843765369085
3276,15463.58244737259
3277,2823.21756919622
3278,1801.0810546369046
3279,16749.13262575509
3280,2535.0982316802897
3281,1713.1658647243653
3282,2271.6939776077297
3283,16417.65114660815
3284,15448.355452823538
3285,2038.0657837627314
3286,2328.9265094062134
3287,1791.828800712236
3288,1793.0419461589502
3289,16747.961823746147
3290,1809.99602914734
3291,3259.5751722137215
3292,15446.77047321382
3293,4567.167404341475
3294,2309.805765653909
3295,2541.572237108779
3296,14520.373363842107
3297,15106.317637962562
3298,16261.423789585848
3299,4581.122981621905
3300,2688.5077131460976
3301,2838.94055588645
3302,15277.859491305464
3303,2672.2071241951944
3304,2116.9966988714123
3305,1728.309787409296
3306,1811.690403544855
3307,15457.658178750573
3308,1427.2847302632572
3309,2032.8770152273155
3310,14498.92111335344
3311,2825.8199404100515
3312,16763.454888156655
3313,1518.7444285922297
3314,3657.2587676927355
3315,4508.631913989875
3316,15454.671735891267
3317,2266.6311305282934
3318,3342.576059076454
3319,3260.0701193575505
3320,16433.34259052046
3321,15112.522552010661
3322,16361.82055218037
3323,2763.098353009747
3324,2704.439024597598
3325,1773.7353977659295
3326,14558.391644533884
3327,3259.5751722137215
3328,16441.445570745367
3329,2778.049317874925
3330,2754.526072835728
3331,16428.094314198195
3332,1561.1259630981501
3333,16224.387585386112
3334,2707.9997859469663
3335,2135.208267324684
3336,16755.660340876755
3337,2283.676342045466
3338,2258.1445107885306
3339,1273.4127717380861
3340,2778.932463086237
3341,1789.876384312901
3342,2093.196367708066
3343,16346.250137675035
3344,15454.671735891267
3345,2718.087172746827
3346,14516.903360689168
3347,2307.4855703002054
3348,2543.246857238601
3349,16456.890761834573
3350,1343.8207760744735
3351,2006.3116700109847
3352,15454.82538120091
3353,15758.03738935905
3354,2557.241969811118
3355,15778.185847373004
3356,2721.244872678971
3357,1779.0521923796168
3358,2608.1556621725485
3359,15142.69028042617
3360,1910.292831393596
3361,1608.6277375005052
3362,15772.592685471618
3363,2276.7335245268177
3364,2790.9473987325714
3365,2857.176616479925
3366,1299.0098815206488
3367,1812.9750725329427
3368,1827.5265052203663
3369,2727.5778664395793
3370,1460.6181467309084
3371,1825.8629451906472
3372,16763.461997725477
3373,1808.8978202156666
3374,1707.5663245879025
3375,16409.004292509882
3376,2759.3757605763417
3377,2793.365569873019
3378,16747.951607809915
3379,15112.522552010661
3380,2015.8469597742308
3381,2193.1414781957305
3382,16428.89261256733
3383,15815.169356697243
3384,2232.700038982948
3385,2701.6434943162462
3386,1606.592738388289
3387,1464.2286042338956
3388,16420.173859994797
3389,2795.9660555875726
3390,1430.9032702678007
3391,16765.60943798456
3392,2278.6024055440807
3393,2201.445127622403
3394,3259.5751722137215
3395,16656.112211214982
3396,16783.5381346004
3397,16593.98192312158
3398,1605.6376143712841
3399,15540.22518325719
3400,2697.9613420005485
3401,4568.859190533938
3402,2207.690658338366
3403,2543.6046524649723
3404,16411.093794378496
3405,16763.163162393455
3406,16236.77853585208
3407,2271.145935151013
3408,2689.1166241993865
3409,2316.3540851731673
3410,16437.11057057699
3411,2847.776498566628
3412,2316.797541876201
3413,1824.4010589406473
3414,1639.1331388600709
3415,2014.7091708322241
3416,1859.500864674104
3417,16193.349022187536
3418,16465.452365576544
3419,16411.700919716597
3420,16792.462647057066
3421,2280.810510294865
3422,15112.522552010661
3423,16890.89576809478
3424,1797.2809359214973
3425,1802.667321344827
3426,16746.559651560518
3427,1797.534589896558
3428,1646.7682417907936
3429,1695.618966951002
3430,2837.0485383886526
3431,17941.240896614872
3432,2713.6850609860717
3433,15736.56225282861
3434,1837.3858146223508
3435,16780.95216601963
3436,14501.609967590906
3437,16747.951607809915
3438,16763.175317946963
3439,2694.2557155694626
3440,16793.16688675548
3441,2701.0606375463044
3442,16392.26650201313
3443,1785.0005205348937
3444,2770.7932589420043
3445,16814.438160585687
3446,16429.141812341055
3447,2712.452050712473
3448,2857.152732301028
3449,1793.5218327168056
3450,2713.6850609860717
3451,15464.87852266944
3452,1736.4056185288782
3453,16626.132807423026
3454,2147.4252086334864
3455,16201.681965179592
3456,1457.604836128125
3457,1773.7353977659295
3458,16230.475518105408
3459,15589.29420791722
3460,1837.3266432777793
3461,14501.609967590906
3462,16178.435805794845
3463,15454.671735891267
3464,1704.3726795399525
3465,15778.185847373004
3466,2117.7755836366905
3467,2189.0703583345226
3468,1825.2260150918496
3469,16227.390293674227
3470,2047.0729281788274
3471,3730.7699649370916
3472,2034.396658677466
3473,14499.259761768808
3474,1704.642154535488
3475,1629.3630793892594
3476,2583.4679078598865
3477,1699.4632829488194
3478,16763.321300473282
3479,16790.811086477
3480,1519.4612264442965
3481,16781.02493637533
3482,16412.68508035408
