id,price
3486,511.5675
3487,6654.04
3488,6856.50125
3489,7142.5615
3490,1580.5675
3491,532.43
3492,2467.8475
3493,1002.3325
3494,5372.515833333334
3495,492.8625
3496,4980.819642857143
3497,1405.37
3498,1233.8808035714285
3499,3280.8225
3500,5299.361666666667
3501,2721.484166666666
3502,3711.855
3503,1192.7525
3504,3127.9725
3505,5139.37
3506,15357.61
3507,16748.8075
3508,796.7425
3509,783.1075
3510,8768.685
3511,12601.2475
3512,769.6025
3513,774.42375
3514,14141.07875
3515,1348.4075
3516,732.24
3517,1753.315
3518,2353.335
3519,4485.9125
3520,3089.055
3521,5378.5
3522,2493.16
3523,697.8175
3524,916.8225
3525,810.8225
3526,798.6725
3527,2482.7075
3528,13903.6425
3529,2579.7175
3530,6457.105
3531,2228.725
3532,646.1175
3533,538.3375
3534,13468.9725
3535,491.635
3536,3491.09
3537,2797.14
3538,12356.4475
3539,1911.02
3540,2696.0925
3541,7080.885
3542,3996.1025
3543,4825.94
3544,840.9025
3545,2888.1325
3546,4754.8175
3547,1171.13125
3548,1987.345
3549,1426.4225
3550,1196.0525000000002
3551,4752.1575
3552,5038.5725
3553,1300.4825
3554,1978.08
3555,653.07
3556,1116.7075
3557,1728.9175
3558,532.1625
3559,504.5225
3560,1034.2175
3561,3273.105
3562,4716.55455952381
3563,2994.9808333333335
3564,893.5275
3565,2115.825
3566,1388.22625
3567,677.0625
3568,5387.9625
3569,890.66
3570,16922.14375
3571,2193.205
3572,4255.9875
3573,14296.86375
3574,4953.220833333333
3575,821.07
3576,4812.18
3577,14757.535
3578,9236.905
3579,681.3925
3580,6492.010928571428
3581,3252.2675
3582,2949.06125
3583,2687.2725
3584,604.3675
3585,2504.5325
3586,893.6125
3587,9325.0175
3588,3700.23625
3589,1134.9425
3590,1812.445
3591,1614.77
3592,4829.7
3593,4002.9325
3594,656.825
3595,651.7925
3596,11575.93
3597,1644.01
3598,907.43
3599,1582.87
3600,1251.215
3601,2490.1675
3602,2007.6225
3603,1952.965
3604,576.8925
3605,4022.480833333333
3606,767.6308333333333
3607,4403.615
3608,2022.1625
3609,1375.0775
3610,684.7
3611,689.4108749999999
3612,1045.28
3613,1935.905
3614,678.395
3615,1022.6675
3616,462.44
3617,2785.76
3618,4937.217291666666
3619,2688.285
3620,453.92
3621,717.98
3622,740.865
3623,843.6725
3624,1036.0625
3625,10489.5725
3626,15484.465
3627,8756.285
3628,4794.54
3629,12422.345
3630,4113.62
3631,568.47
3632,6980.24
3633,7810.86
3634,1285.285
3635,1724.2975
3636,16359.3325
3637,1032.485
3638,7092.285
3639,4391.889375
3640,9398.72
3641,900.92
3642,3047.299375
3643,806.2116666666666
3644,8112.1625
3645,3786.4
3646,890.7954166666667
3647,505.3925
3648,1834.0925
3649,651.2675
3650,4338.0275
3651,1152.5625
3652,2169.4925
3653,2799.2625
3654,3287.91
3655,6660.4875
3656,477.0925
3657,749.72
3658,7057.0875
3659,3032.6275
3660,672.0975
3661,3013.7475
3662,6060.885
3663,5970.454166666667
3664,5995.58
3665,5791.025
3666,2720.505
3667,8001.0825
3668,8295.275
3669,3656.905
3670,1109.8875
3671,2081.6825
3672,6972.8275
3673,1302.4058333333332
3674,702.6875
3675,825.0
3676,1025.615
3677,708.45625
3678,14807.345
3679,518.165
3680,2668.3025
3681,4464.4575
3682,504.5125
3683,5045.98
3684,786.1275
3685,452.625
3686,2011.8775
3687,2241.5925
3688,824.5225
3689,12630.92
3690,755.2725
3691,3648.7025
3692,973.2175
3693,789.55
3694,13806.258750000003
3695,3723.905
3696,836.7
3697,2834.3375
3698,7717.5525
3699,1359.4375
3700,2931.695
3701,759.445
3702,487.5375
3703,560.62
3704,1205.3925
3705,5363.45
3706,6218.455
3707,2336.385
3708,809.13
3709,698.265
3710,9396.71
3711,837.6625
3712,11625.2375
3713,3560.535
3714,3838.705
3715,4441.42
3716,1278.2175
3717,1135.305
3718,845.9825
3719,4093.4
3720,8961.415
3721,3147.555
3722,548.98
3723,2169.5975
3724,500.4925
3725,672.1925
3726,492.7825
3727,885.0001250000001
3728,2651.2275
3729,1420.345
3730,4925.9175
3731,4942.205833333333
3732,800.85
3733,8971.5975
3734,1885.1375
3735,749.775
3736,1077.4275
3737,635.1775
3738,563.99
3739,646.46
3740,726.4675
3741,2006.38875
3742,4187.7725
3743,2056.24
3744,1862.225
3745,806.4633333333333
3746,2904.563125
3747,6861.8575
3748,9749.925
3749,3317.9125
3750,8031.51
3751,6015.359166666666
3752,14816.8825
3753,2240.36
3754,547.2275
3755,2889.33
3756,1032.8175
3757,996.37375
3758,9741.1825
3759,811.975
3760,10018.305
3761,3383.16
3762,1072.625
3763,3049.82
3764,2309.2125
3765,452.46
3766,1132.56
3767,684.45
3768,786.1575
3769,4000.88
3770,7205.225
3771,6613.3975
3772,8857.1225
3773,588.2
3774,6184.801666666666
3775,4708.64
3776,958.7475
3777,503.545
3778,937.875
3779,6991.5975
3780,5720.4875
3781,16393.3275
3782,4502.025416666667
3783,2029.12
3784,6043.92
3785,5073.7108333333335
3786,14485.3975
3787,7589.1575
3788,783.715
3789,1383.1122500000001
3790,9232.6775
3791,4450.2525
3792,11486.405
3793,16552.809166666666
3794,685.7925
3795,3462.6625
3796,519.4225
3797,768.315
3798,1765.4875
3799,528.135
3800,791.66
3801,2906.34
3802,4344.1475
3803,625.9
3804,490.1025
3805,2177.2225
3806,7490.026916666667
3807,834.9975
3808,4872.5225
3809,2450.9825
3810,1240.06
3811,5305.3525
3812,445.465
3813,4001.3825
3814,856.105
3815,5635.485
3816,466.2325
3817,4626.275
3818,645.5875
3819,3285.6816666666664
3820,4966.6375
3821,3440.3965000000003
3822,807.0425
3823,1240.1175
3824,2591.43
3825,11522.9175
3826,11999.23
3827,2601.1
3828,11805.65
3829,2184.405416666667
3830,1009.11
3831,2704.205
3832,2631.3425
3833,4574.7825
3834,4948.494508928572
3835,1856.56
3836,5021.9325
3837,792.9275
3838,3271.335
3839,414.565
3840,15675.82
3841,7285.705
3842,806.665
3843,1789.785
3844,525.0575
3845,994.8925
3846,879.435
3847,7018.5575
3848,2861.965
3849,2486.1616666666664
3850,666.53
3851,3494.32
3852,4471.09
3853,2257.0025
3854,2327.3175
3855,871.2175
3856,866.8025
3857,6515.485
3858,4650.158787878788
3859,543.26
3860,12336.088125
3861,1034.3475
3862,7750.34
3863,895.3725
3864,1071.8025
3865,3211.57
3866,8193.0975
3867,1976.9475
3868,12143.041874999997
3869,17080.1575
3870,1861.65
3871,3301.265
3872,531.75
3873,4357.5325
3874,4325.3497916666665
3875,740.3875
3876,3624.9175
3877,492.4075
3878,6718.6825
3879,1930.9125
3880,16669.025
3881,6792.91
3882,818.3661111111111
3883,7641.5125
3884,15701.4375
3885,2087.685
3886,6100.1075
3887,12674.42
3888,600.4575
3889,909.5075
3890,6781.1525
3891,931.045
3892,621.0125
3893,5131.3425
3894,691.3025
3895,591.445
3896,4591.965
3897,830.3925
3898,4433.8375
3899,861.2560000000001
3900,1377.786875
3901,862.67
3902,2921.5325
3903,1249.3575
3904,586.725
3905,681.92
3906,4498.9375
3907,15372.9475
3908,1836.6125
3909,1096.1775
3910,3690.2275
3911,849.33
3912,5530.3675
3913,683.14
3914,1611.46
3915,1083.67
3916,1279.2775
3917,2275.96
3918,3898.145
3919,510.5875
3920,6152.0025
3921,6703.53
3922,2554.6175
3923,2820.8725
3924,1662.3525
3925,680.35
3926,16066.7125
3927,1242.565
3928,4281.1390833333335
3929,2498.055
3930,546.0875
3931,3629.7475
3932,2674.9375
3933,834.845
3934,882.29
3935,5774.4675
3936,1491.045
3937,3198.2925
3938,2827.09
3939,6849.8925
3940,848.11
3941,2172.5775
3942,945.9830000000001
3943,3664.124791666666
3944,5271.565
3945,1815.645
3946,3726.4975
3947,11218.2425
3948,5685.1925
3949,2350.685
3950,754.7325
3951,3388.1925
3952,5859.70625
3953,879.3175
3954,5673.0225
3955,1296.3925
3956,609.295
3957,760.22
3958,738.8775
3959,2646.9375
3960,999.275
3961,6457.4
3962,1566.8525
3963,1825.2225
3964,887.7775
3965,1766.3225
3966,11275.66
3967,4534.93375
3968,514.765
3969,4103.8575
3970,5335.6875
3971,858.24
3972,11615.1075
3973,3595.6875
3974,2532.3875
3975,547.2925
3976,543.6975
3977,15637.065
3978,523.2225
3979,4180.8
3980,14719.89
3981,2408.035
3982,892.70375
3983,10533.9875
3984,986.1875
3985,1522.7325
3986,5825.7125
3987,832.5075
3988,3950.6175
3989,2353.07
3990,9797.7825
3991,786.6475
3992,12792.8675
3993,1172.225
3994,9933.055
3995,5764.5425
3996,744.8575
3997,11884.1
3998,4561.945
3999,1304.8999999999999
4000,1687.405
4001,3486.375
4002,3724.88
4003,15081.158333333333
4004,4547.935
4005,1232.545
4006,823.74225
4007,8257.695
4008,2519.685
4009,14163.5125
4010,15657.3775
4011,2309.6125
4012,4533.815
4013,1778.1175
4014,736.065
4015,777.7333333333332
4016,4719.089134615385
4017,7018.3675
4018,889.7225
4019,1313.84875
4020,4375.175
4021,490.5425
4022,468.8625
4023,1142.66
4024,537.6825
4025,2422.51
4026,1139.445
4027,7508.6325
4028,2229.12
4029,4342.45
4030,683.58
4031,658.4075
4032,4603.2775
4033,2760.3025
4034,10548.755
4035,1484.515
4036,6901.3875
4037,2298.295
4038,569.0
4039,882.7125
4040,3014.4975
4041,2224.3375
4042,853.3875
4043,971.28
4044,713.7375
4045,7403.785
4046,4963.5675
4047,1049.61
4048,596.4625
4049,1469.6175
4050,5740.695
4051,1220.27
4052,5182.745
4053,2842.805
4054,10579.3125
4055,955.4375
4056,635.745
4057,10623.59
4058,680.5375
4059,3184.7625
4060,3173.4375
4061,6641.9025
4062,2538.7475
4063,548.0575
4064,778.84
4065,6532.176666666666
4066,480.3
4067,1460.4675
4068,2702.9225
4069,1578.8013461538462
4070,4792.1575
4071,1159.21
4072,1110.2733928571429
4073,4288.21
4074,1721.5875
4075,743.1
4076,5207.6075
4077,4970.805
4078,3895.923333333333
4079,6214.7025
4080,949.475
4081,2405.065
4082,12166.3725
4083,1516.88
4084,7224.1525
4085,5635.1225
4086,658.14
4087,9126.4475
4088,8870.91
4089,1748.93
4090,2991.59
4091,6465.675416666666
4092,2153.2325
4093,17028.765
4094,947.7495
4095,4935.1075
4096,2499.6691666666666
4097,1181.3175
4098,5409.0475
4099,6581.388857142857
4100,2204.8575
4101,5159.275
4102,1873.2225
4103,13007.845
4104,554.8825
4105,723.155
4106,453.185
4107,784.66
4108,6252.01
4109,5351.765
4110,2530.22
4111,1245.6525
4112,4685.63
4113,1183.6625
4114,6023.899583333334
4115,9362.7575
4116,1800.33
4117,2329.3313333333335
4118,7735.5725
4119,1158.62
4120,1493.57
4121,1733.6799166666667
4122,611.5125
4123,7445.4625
4124,1184.1575
4125,1223.3425
4126,685.445
4127,2640.685
4128,5840.3975
4129,6453.8525
4130,695.1125
4131,1013.2675
4132,3163.6675
4133,1197.2
4134,2049.0358333333334
4135,986.5275
4136,2222.2138333333332
4137,707.565
4138,6626.2825
4139,5812.965
4140,5532.5875
4141,555.2982142857143
4142,14310.05
4143,909.15
4144,2871.3516666666665
4145,4001.62
4146,1007.49
4147,3999.66
4148,4223.7675
4149,896.1975
4150,3004.6825
4151,516.9525
4152,4881.915
4153,625.25
4154,1115.7875
4155,3736.3925
4156,2492.895
4157,4902.124375
4158,13121.955833333333
4159,916.3875
4160,10244.495
4161,10215.515
4162,764.6283333333334
4163,4613.635
4164,15027.2575
4165,4337.625
4166,995.54
4167,9797.95375
4168,1090.1925
4169,830.035
4170,841.365
4171,699.6575
4172,4244.6325
4173,2960.1675
4174,446.425
4175,13727.87
4176,5883.9925
4177,10714.4975
4178,2082.3375
4179,463.4425
4180,663.3966666666668
4181,1834.16875
4182,11497.6
4183,683.555
4184,4480.1275
4185,2260.7075
4186,5297.507
4187,831.305
4188,1127.9475
4189,9800.7175
4190,3644.195
4191,8232.9825
4192,15740.9
4193,961.545
4194,9454.3325
4195,5429.525
4196,11122.7925
4197,10197.3075
4198,789.7975
4199,2244.995
4200,6391.5375
4201,6600.975
4202,16099.28
4203,1579.4775
4204,818.88975
4205,979.835
4206,13604.065
4207,1257.5491666666667
4208,2529.2433333333333
4209,6086.6825
4210,1793.8458333333335
4211,958.8183333333334
4212,16321.88
4213,3017.18
4214,990.8975
4215,3121.025
4216,4381.495
4217,4091.3275
4218,4268.205833333333
4219,3492.560916666667
4220,6427.351624999999
4221,8267.87
4222,4113.0775
4223,4792.079583333333
4224,16908.855
4225,4062.6566666666668
4226,4173.268
4227,746.06
4228,4577.2175
4229,2009.6925
4230,9788.2425
4231,3985.0625
4232,857.0625
4233,522.9825
4234,5903.309166666666
4235,5603.8275
4236,5978.4575
4237,742.3925
4238,762.8075
4239,5075.3975
4240,7559.4825
4241,11294.26
4242,5249.410041666666
4243,469.1775
4244,4626.1375
4245,6468.840416666668
4246,1894.665625
4247,3620.3275
4248,4074.0058333333336
4249,4565.63
4250,646.3425
4251,1911.8025
4252,626.288
4253,2376.0833333333335
4254,1038.42
4255,16419.995
4256,3320.7825
4257,8591.125
4258,7996.0175
4259,1542.0375
4260,3868.435833333334
4261,7186.4965
4262,3146.025
4263,1864.6375
4264,1067.7475
4265,12898.1575
4266,1365.075
4267,1172.3025
4268,1033.2975
4269,4555.595
4270,2327.7675
4271,2887.8525
4272,6971.19
4273,692.405
4274,5376.2525
4275,1549.97
4276,1219.5275
4277,3580.69
4278,559.08
4279,908.1525
4280,3137.045
4281,5561.000833333333
4282,15944.579166666665
4283,580.115
4284,6443.744166666666
4285,4035.22
4286,1334.31
4287,1724.0208333333335
4288,772.4825
4289,490.5125
4290,482.175
4291,4880.9275
4292,1040.8475
4293,4445.00625
4294,741.7025
4295,1068.6325
4296,977.2325
4297,9375.1225
4298,589.0175
4299,3447.13
4300,2134.1875
4301,2423.5275
4302,9212.746666666666
4303,7221.6075
4304,682.995
4305,602.6175
4306,5806.7275
4307,582.7175
4308,5181.335
4309,735.895
4310,699.005
4311,9033.5125
4312,1227.415
4313,2802.825
4314,2619.665
4315,733.445
4316,3635.6925
4317,1119.4866666666667
4318,15882.9075
4319,1686.615
4320,4508.5175
4321,2676.37
4322,4228.7625
4323,1427.685
4324,1966.255
4325,2736.645
4326,1260.5275
4327,557.8925
4328,1234.605
4329,10822.644642857143
4330,1319.505
4331,940.855
4332,5454.8025
4333,4858.375
4334,408.8575
4335,1096.5975
4336,4925.26
4337,539.55
4338,5391.828
4339,1054.815
4340,15003.7625
4341,4924.46
4342,832.3325
4343,685.3925
4344,775.3325
4345,1023.0225
4346,629.5225
4347,5002.389583333334
4348,4995.5216666666665
4349,1878.0384583333332
4350,1623.05
4351,2565.025
4352,5070.675
4353,2860.3325
4354,883.1525
4355,573.02
4356,6359.27
4357,746.97
4358,12852.655
4359,993.1525
4360,2743.295
4361,775.83375
4362,9482.6375
4363,11923.697083333334
4364,1042.6675
4365,3361.935
4366,4620.1775
4367,1702.4125
4368,14097.925
4369,3410.0741666666663
4370,850.0925
4371,530.3725
4372,3478.08
4373,7747.056666666667
4374,10975.5425
4375,4488.67
4376,2191.21
4377,10657.94
4378,968.0196666666666
4379,1002.385
4380,2975.14
4381,707.47
4382,3384.935
4383,667.2225
4384,975.7325
4385,1839.0325
4386,581.5575
4387,835.7225
4388,5753.94
4389,489.225
4390,5064.2
4391,14552.0
4392,13077.9725
4393,1003.8675
4394,6881.7675
4395,563.7425
4396,3191.955
4397,2041.35
4398,2901.7375
4399,1987.3225
4400,1362.57
4401,958.34
4402,6215.404166666667
4403,2318.8225
4404,983.445
4405,8139.39
4406,4558.25
4407,3328.405
4408,659.1175
4409,2038.09
4410,480.7075
4411,622.6725
4412,779.8275
4413,11505.19
4414,6822.2275
4415,5141.296071428572
4416,929.665625
4417,1722.3925
4418,6385.349583333334
4419,4579.2675
4420,555.0432142857143
4421,4325.3425
4422,2789.495
4423,2203.1125
4424,600.0275
4425,1353.020833333333
4426,2229.3025
4427,4472.375
4428,1077.7625
4429,5253.815
4430,1943.9688333333334
4431,652.0041666666666
4432,10217.695
4433,5077.515
4434,2401.0125
4435,14237.145
4436,561.615
4437,3833.185
4438,9772.295
4439,12672.28
4440,3547.593541666667
4441,4354.715
4442,475.7625
4443,1018.675
4444,15641.24375
4445,546.035
4446,4524.005
4447,6930.4
4448,3443.495
4449,930.1525
4450,647.3865000000001
4451,1555.12
4452,5914.458749999999
4453,692.8025
4454,987.205
4455,3560.795
4456,1932.655
4457,4800.300833333333
4458,2710.665625
4459,2666.6293181818182
4460,16169.395
4461,8833.85
4462,671.0225
4463,3351.8375
4464,8131.1325
4465,953.4525
4466,710.065
4467,1705.9319444444443
4468,1941.79
4469,11291.2625
4470,3814.1575
4471,6741.3025
4472,1206.6075
4473,697.735
4474,8297.465
4475,533.375
4476,4266.68
4477,4143.68
4478,2834.6875
4479,1316.7
4480,4051.43
4481,970.8875
4482,909.82
4483,641.80375
4484,2207.8175
4485,507.595
4486,3035.5875
4487,1334.4325
4488,8525.195
4489,4596.91
4490,2448.9725
4491,485.6125
4492,16833.84
4493,9349.675
4494,1635.6342083333334
4495,529.72
4496,3064.0325
4497,5070.07
4498,10480.035
4499,5284.020757575757
4500,749.9575
4501,1415.275
4502,8633.415
4503,2352.6325
4504,11181.9725
4505,996.99
4506,5606.7925
4507,520.5075
4508,416.065
4509,4914.685
4510,1861.14
4511,5276.725
4512,863.1625
4513,801.3625
4514,5858.335
4515,11280.2675
4516,532.365
4517,746.2025
4518,966.7025
4519,962.915
4520,6856.07
4521,2243.1625
4522,1003.0725
4523,1216.615
4524,3506.6425
4525,2594.6825
4526,723.535
4527,473.975
4528,3308.0125
4529,2276.0225
4530,4902.222083333333
4531,2001.1775
4532,710.495
4533,1003.46
4534,7297.849
4535,5978.4625
4536,1134.7025
4537,860.8025
4538,1526.515
4539,692.7625
4540,12630.4625
4541,4586.6775
4542,2683.7325
4543,673.9189772727274
4544,6122.7125
4545,2854.8125
4546,2748.685
4547,3787.4075
4548,911.3107142857142
4549,975.185
4550,4001.586666666667
4551,3733.2725
4552,890.0675
4553,9823.81
4554,6108.21
4555,467.8175
4556,378.2975
4557,738.9375
4558,4652.825
4559,14951.5325
4560,943.63
4561,8223.3475
4562,1063.60625
4563,4256.285
4564,3426.07125
4565,8459.2275
4566,1256.166875
4567,5058.71
4568,7135.11
4569,5793.965833333334
4570,1352.695
4571,663.88
4572,5454.255833333334
4573,3988.5925
4574,1200.895
4575,1761.5225
4576,794.6791250000001
4577,3873.0
4578,7139.39
4579,499.215
4580,15023.4125
4581,1183.17
4582,564.985
4583,5293.1375
4584,4426.11375
4585,3564.301458333334
4586,2345.5991666666664
4587,584.31
4588,5202.42
4589,684.45
4590,8609.75
4591,5708.670416666668
4592,3025.9175
4593,676.03
4594,704.4075
4595,1786.4325
4596,892.9525
4597,3758.1575
4598,7988.3475
4599,1858.3725
4600,711.24
4601,866.21
4602,1304.9275
4603,497.175
4604,13048.9025
4605,1289.1575
4606,14472.7175
4607,2001.8875
4608,6150.599916666667
4609,5926.7375
4610,4525.204166666666
4611,10306.3525
4612,5619.16
4613,12994.5175
4614,767.2125
4615,5140.2775
4616,745.7525
4617,919.15125
4618,6598.855
4619,4786.1175
4620,2608.4875
4621,705.42625
4622,11642.3525
4623,860.4625
4624,494.7725
4625,3200.625
4626,6844.4525
4627,5540.84
4628,9143.455875
4629,14027.330625
4630,4276.44
4631,485.0625
4632,611.1625
4633,1018.8875
4634,414.29625
4635,6623.075
4636,2685.4675
4637,1658.51
4638,16425.6725
4639,2349.405
4640,6680.258928571428
4641,9292.6725
4642,7943.85
4643,1852.97
4644,8905.85
4645,633.335
4646,1226.89
4647,2142.9725
4648,1806.51875
4649,602.5425
4650,1714.0376388888888
4651,14884.61875
4652,3260.415
4653,16036.328333333335
4654,4148.4125
4655,558.65
4656,948.3975
4657,849.17
4658,1795.1494444444443
4659,780.975
4660,1052.5925
4661,2282.445833333333
4662,11360.8275
4663,3169.8875
4664,469.32
4665,656.3758333333334
4666,16120.111875
4667,5470.4275
4668,11288.63
4669,2536.675
4670,1052.52
4671,4957.955
4672,775.1225
4673,6068.775
4674,1075.8425
4675,2304.33
4676,774.2125
4677,506.5825
4678,4500.755
4679,844.9985
4680,1352.8175
4681,886.0593928571429
4682,3917.475
4683,6643.515
4684,10547.6025
4685,1614.4475
4686,7722.66
4687,869.65
4688,1017.69
4689,4662.2425
4690,4527.4
4691,1735.145
4692,796.3525
4693,516.5175
4694,1796.33
4695,1011.7775
4696,559.1775
4697,4150.22
4698,4277.745
4699,847.67625
4700,803.3975
4701,5153.32
4702,542.28
4703,5428.8125
4704,410.07
4705,637.44
4706,1119.405
4707,1159.845
4708,3237.5525
4709,3470.0225
4710,2908.395
4711,1202.73
4712,2242.1925
4713,914.15
4714,7909.1475
4715,8683.1225
4716,1043.42
4717,5052.845
4718,4804.565
4719,1015.52
4720,2918.345
4721,2790.5025
4722,11979.765
4723,811.3375
4724,5848.0475
4725,13364.975
4726,2843.220625
4727,858.2775
4728,2869.99
4729,2747.54
4730,654.275
4731,8684.6625
4732,2533.9925
4733,12509.3625
4734,8180.755
4735,1638.24
4736,3523.3925
4737,2108.81
4738,8065.655
4739,5004.405
4740,2520.805
4741,509.79
4742,4390.8875
4743,1157.43625
4744,2986.805
4745,840.75
4746,692.5625
4747,14973.365833333333
4748,5266.489166666666
4749,753.0225
4750,974.7575
4751,15983.9875
4752,982.595
4753,1252.4825
4754,2593.7975
4755,3029.54
4756,511.9325
4757,529.3475
4758,15759.29
4759,1172.9333333333334
4760,2321.19
4761,4554.01
4762,6698.7425
4763,6553.035
4764,5199.33
4765,506.6
4766,6158.9
4767,1841.07
4768,3277.01
4769,1890.0325
4770,1863.1075
4771,1882.135
4772,3011.4775
4773,14105.3875
4774,2006.4825
4775,2145.87
4776,2541.7925
4777,844.84
4778,3956.6425
4779,932.345
4780,3843.275
4781,570.9075
4782,4743.6975
4783,5314.525
4784,9494.23125
4785,1863.5325
4786,3663.9458333333337
4787,412.49
4788,4467.247638888889
4789,979.7875
4790,2408.7275
4791,1005.4525
4792,4986.625
4793,471.76
4794,917.3825
4795,1220.5525
4796,5101.1775
4797,1661.708076923077
4798,857.6875
4799,765.6
4800,2980.3775
4801,558.8325
4802,1275.61
4803,739.035
4804,764.2
4805,9210.1075
4806,1700.2
4807,918.3125
4808,1888.2425
4809,4731.748333333333
4810,970.9475
4811,1864.4575
4812,780.32
4813,4483.9025
4814,1656.075
4815,7871.37
4816,848.2375
4817,2184.51
4818,682.1875
4819,9195.5275
4820,3934.685
4821,1311.1125
4822,1115.47
4823,1053.93
4824,3998.655
4825,4193.4125
4826,3960.8975
4827,3969.4675
4828,773.0825
4829,2536.58
4830,801.5275
4831,3179.867291666667
4832,1667.76875
4833,13340.563999999998
4834,737.0125
4835,16015.775
4836,1807.383125
4837,1755.9075
4838,3238.8775
4839,7298.52
4840,640.3975
4841,373.5375
4842,932.1825
4843,1016.71
4844,639.3375
4845,660.215
4846,2923.8325
4847,8774.8825
4848,824.805
4849,694.1225
4850,989.14
4851,4696.7675
4852,835.9525
4853,4801.424285714285
4854,8609.495
4855,15036.53
4856,3900.4425
4857,11717.085
4858,3525.3625
4859,3868.14
4860,1909.7225
4861,5530.38
4862,1943.21
4863,4896.3775
4864,13923.745
4865,4505.922666666666
4866,16130.2725
4867,12775.1
4868,1617.1175
4869,953.637
4870,1589.42
4871,1305.7975
4872,692.3392424242426
4873,3910.1775
4874,1135.0375
4875,3086.6125
4876,665.75
4877,2543.3725
4878,2911.5375
4879,1809.735
4880,635.695
4881,2143.0295833333334
4882,9571.445
4883,14508.7675
4884,5129.42625
4885,2488.09
4886,2428.352666666666
4887,711.6375
4888,3107.669166666666
4889,4784.3425
4890,901.975
4891,5364.128611111111
4892,2953.7375
4893,907.1925
4894,2173.115
4895,1127.7875
4896,2195.5625
4897,3076.85
4898,4509.8625
4899,4268.161666666667
4900,456.455
4901,3995.9175
4902,3933.0675
4903,608.08
4904,7241.7875
4905,1271.5325
4906,655.31
4907,886.8933333333334
4908,7514.239166666667
4909,708.8525
4910,1273.25
4911,3790.39
4912,7310.765
4913,5972.2025
4914,13854.602520833332
4915,4286.87
4916,6224.435
4917,5923.905
4918,7630.6
4919,746.275
4920,825.1886111111112
4921,1638.894166666667
4922,4009.5325
4923,944.1625
4924,691.79
4925,1894.4375
4926,879.660625
4927,692.24125
4928,553.89
4929,4021.825
4930,648.6125
4931,4038.805
4932,8186.5925
4933,1388.45
4934,5233.0625
4935,4887.77
4936,2458.507
4937,3624.2975
4938,3472.5275
4939,930.5683333333334
4940,1653.955
4941,457.105
4942,9143.395416666666
4943,496.0
4944,8460.145
4945,764.77
4946,3125.3225
4947,5141.037
4948,5749.455
4949,1655.2016964285715
4950,12829.0675
4951,5724.0975
4952,5581.495
4953,691.2331818181817
4954,948.0625
4955,6550.9925
4956,3049.87
4957,8239.4225
4958,7315.445
4959,1905.29
4960,2258.246
4961,2422.89225
4962,1300.305
4963,808.98
4964,5568.094642857143
4965,1948.82
4966,7708.085
4967,3183.1175
4968,1658.7925
4969,2648.42375
4970,3693.01
4971,5598.1625
4972,722.895
4973,720.8525
4974,696.2375
4975,717.54
4976,2473.87
4977,3702.475
4978,2042.7075
4979,3111.0175
4980,17617.31
4981,461.72
4982,1780.4408333333333
4983,607.865
4984,1685.015
4985,2995.7
4986,503.375
4987,9371.4625
4988,769.2625
4989,760.505
4990,585.145
4991,4936.19
4992,766.0775
4993,958.335
4994,1071.9125
4995,9636.5775
4996,12778.775
4997,902.12
4998,2878.8975
4999,6101.635
5000,1182.1275
5001,1651.135
5002,5382.54
5003,5115.464181547619
5004,575.49
5005,1612.1975
5006,850.2975
5007,7664.395
5008,6039.68625
5009,1073.92
5010,16207.4525
5011,11730.004375
5012,3087.565
5013,921.81125
5014,2644.288333333333
5015,2022.66
5016,2756.2675
5017,8739.09625
5018,7968.395
5019,860.5825
5020,7377.255
5021,844.105
5022,4483.705
5023,10928.335
5024,1269.0325
5025,5346.687708333335
5026,2551.335
5027,4286.948
5028,922.555
5029,8343.304833333334
5030,2398.1875
5031,4650.515
5032,1890.8925
5033,1712.68
5034,4058.2475
5035,607.5525
5036,1182.3475
5037,2765.745
5038,1173.4125
5039,528.9375
5040,1316.8125
5041,1693.3552604166666
5042,12602.4625
5043,9020.4975
5044,695.3625
5045,3432.7025
5046,2629.67
5047,8086.22
5048,518.4975
5049,1231.0825
5050,6820.7475
5051,13319.577166666668
5052,506.31
5053,11184.64125
5054,15173.8175
5055,10626.7175
5056,1672.03
5057,969.2825
5058,3059.7725
5059,1011.4575
5060,1006.8325
5061,3459.1375
5062,2060.7391666666667
5063,5197.5575
5064,1201.365
5065,2442.71
5066,489.3275
5067,8388.0425
5068,851.6125
5069,1349.7525
5070,577.0725
5071,7241.955
5072,10871.5375
5073,825.5775
5074,17620.21375
5075,610.46
5076,4034.3025
5077,2378.85
5078,809.58
5079,630.72
5080,603.14
5081,541.9425
5082,4890.7675
5083,6561.7725
5084,5683.5025
5085,795.5575
5086,723.2525
5087,2648.9115
5088,588.185
5089,1817.21
5090,3629.6969444444444
5091,12000.4475
5092,3963.42
5093,3306.155
5094,782.7325
5095,2308.485
5096,1657.205
5097,2294.9275
5098,972.6525
5099,1833.085
5100,734.5825
5101,2836.81
5102,902.1310000000001
5103,1813.560625
5104,2676.735
5105,932.455
5106,6696.7425
5107,472.3575
5108,5431.0775
5109,1644.235
5110,700.1664999999999
5111,877.2741666666667
5112,3784.525
5113,5528.1575
5114,792.5075
5115,1313.3475
5116,5782.036666666666
5117,737.9675
5118,3650.4125
5119,801.625
5120,625.9375
5121,5185.3925
5122,9879.7675
